903	我推开一个丫环，轻轻的托住太太的手腕，搀到小院中	0.07964625954627991	0.8041350841522217	0.11621861904859543
904	我指着转运公司的楼房说，“那边的特别室都住满了	0.026935026049613953	0.8858729004859924	0.08719205856323242
905	您还算得凑巧，这里——我指着我们的几间小房说——还有两间头等房，您暂时将就一下吧	0.13196571171283722	0.4972744286060333	0.3707599341869354
906	其实这两间比楼上还舒服，省得楼上楼下的跑，是不是，老太太	0.06771872937679291	0.2187204360961914	0.7135608196258545
907	老太太的第一句话就叫我心中开了一朵花，“唉，这还象个大夫——病人不为舒服，上医院来干吗	0.02140693925321102	0.3694955110549927	0.6090975403785706
908	东生医院那群大夫，简直的不是人！”	0.30063706636428833	0.1424844115972519	0.5568785667419434
909	乘着她骂东生医院——凭良心说，这是我们这里最大最好的医院——我把她搀到小屋里，我知道，我要是不引着她骂东生医院，她决不会住这间小屋，“您在那儿住了几天	0.024120520800352097	0.9229784607887268	0.05290106683969498
910	“两天；两天就差点要了我的命！”老太太坐在小床上	0.023279372602701187	0.7954811453819275	0.18123941123485565
911	我直用腿顶着床沿，我们的病床都好，就是上了点年纪，爱倒	0.010661630891263485	0.8332467079162598	0.1560915857553482
912	”我的嘴不敢闲着，不然，老太太一定会注意到我的腿的	0.008505390025675297	0.5692241191864014	0.4222705066204071
913	你看，大夫，我害的是胃病，他们不给我东西吃！”老太太的泪直要落下来	0.01929621584713459	0.3695122003555298	0.6111916303634644
914	”老太太的泪立刻收回去许多，微微的笑着：“还小呢	0.05017644539475441	0.5457847118377686	0.40403884649276733
915	“和我的母亲同岁，她也是有时候害胃口疼！”我抹了抹眼睛	0.009106220677495003	0.451566606760025	0.5393272042274475
916	“老太太，您就在这儿住吧，我准把那点病治好了	0.003099774243310094	0.9607210755348206	0.036179203540086746
917	这个病全仗着好保养，想吃什么就吃：吃下去，心里一舒服，病就减去几分，是不是，老太太	0.13191820681095123	0.3726658523082733	0.49541589617729187
918	老太太的泪又回来了，这回是因为感激我	0.004186469595879316	0.9418812394142151	0.05393228679895401
919	“大夫，你看，我专爱吃点硬的，他们偏叫我喝粥，这不是故意气我吗	0.010457790456712246	0.8218910694122314	0.16765117645263672
920	“您的牙口好，正应当吃口硬的呀！”我郑重的说	0.0036619449965655804	0.9253661632537842	0.07097186893224716
921	“我是一会儿一饿，他们非到时候不准我吃！”“糊涂东西们！”	0.8715400695800781	0.054536473006010056	0.07392344623804092
922	“半夜里我刚睡好，他们把小玻璃棍放在我嘴里，试什么度	0.04870358854532242	0.9208383560180664	0.030458049848675728
923	“我要便盆，那些看护说，等一等，大夫就来，等大夫查过病去再说！”	0.8841902017593384	0.07648418098688126	0.039325617253780365
924	“我刚挣扎着坐起来，看护说，躺下	0.17384640872478485	0.7727548480033875	0.0533987320959568
925	我和老太太越说越投缘，就是我们的屋子再小一点，大概她也不走了	0.01614471711218357	0.4221307337284088	0.5617245435714722
926	爽性我也不再用腿顶着床了，即使床倒了，她也能原谅	0.018721967935562134	0.874570369720459	0.10670767724514008
927	您自己的人当然伺候的周到；我干脆不叫看护们过来，好不好	0.06772853434085846	0.8817042112350464	0.050567228347063065
928	四个丫环之外，不妨再叫个厨子来，您爱吃什么吃什么	0.15848520398139954	0.7979276180267334	0.04358723759651184
929	我只算您一个人的钱，丫环厨子都白住，就算您五十块钱一天	0.014184043742716312	0.26164281368255615	0.7241731286048889
930	老太太叹了口气：“钱多少的没有关系，就这么办吧	0.008927063085138798	0.8533508777618408	0.13772201538085938
931	春香，你回家去把厨子叫来，告诉他就手儿带两只鸭子来	0.1141047552227974	0.3322586715221405	0.5536366105079651
932	真想抽自己一顿嘴巴！幸而我没说药费在内；好吧，在药费上找齐儿就是了；反正看这个来派，这位老太太至少有一个儿子当过师长	0.021458396688103676	0.5393820405006409	0.4391595721244812
933	况且，她要是天天吃火烧夹烤鸭，大概不会三五天就出院，事情也得往长里看	0.006230516824871302	0.8809754848480225	0.1127939447760582
934	医院很有个样子了：四个丫环穿梭似的跑出跑入，厨师傅在院中墙根砌起一座炉灶，好象是要办喜事似的	0.02516769804060459	0.20750851929187775	0.7673237323760986
935	我们也不客气，老太太的果子随便拿起就尝，全鸭子也吃它几块	0.1107105240225792	0.15869386494159698	0.730595588684082
936	始终就没人想起给她看病，因为注意力全用在看她买来什么好吃食	0.031348805874586105	0.9266146421432495	0.04203646257519722
937	老王和我总算开了张，老邱可有点挂不住了	0.010111085139214993	0.9658458828926086	0.024043122306466103
938	老王直劝他不要着急，可是他太好胜，非也给医院弄个几十块不甘心	0.02111458219587803	0.948541522026062	0.030343860387802124
939	吃过午饭，来了！割痔疮的！四十多岁，胖胖的，肚子很大	0.16281470656394958	0.454967737197876	0.38221749663352966
940	王太太以为他是来生小孩，后来看清他是男性，才把他让给老邱	0.00946749933063984	0.20545299351215363	0.7850794792175293
941	四十多岁的小胖子疼得直叫唤，央告老邱用点麻药	0.10053983330726624	0.7407925128936768	0.15866759419441223
942	“咱们没讲下用麻药哇！用也行，外加十块钱	0.1228427141904831	0.8365727066993713	0.04058460518717766
943	又是一刀，又停住了：“我说，你这可有管子，刚才咱们可没讲下割管子	0.03757563605904579	0.5213279724121094	0.44109639525413513
944	我在一旁，暗伸大指，真有老邱的！拿住了往下敲，是个办法！	0.07149380445480347	0.30483120679855347	0.6236750483512878
945	四十多岁的小胖子没有驳回，我算计着他也不能驳回	0.02196095511317253	0.8319272398948669	0.14611171185970306
946	老邱的手术漂亮，话也说得脆，一边割管子一边宣传：“我告诉你，这点事儿值得你二百块钱；不过，我们不敲人；治好了只求你给传传名	0.1196223571896553	0.8075885772705078	0.07278906553983688
947	我这些家伙用四万五千倍的显微镜照，照不出半点微生物！”胖子一声也没出，也许(更`多`好`书` 尽在` 福 `哇t`ｘ` ｔ小`说 下`载`站wｗw	0.9958399534225464	0.0031587344128638506	0.0010013767750933766
948	当天晚上我们打了点酒，托老太太的厨子给作了几样菜	0.021037070080637932	0.6854893565177917	0.29347360134124756
949	一边吃一边讨论我们的事业，我们决定添设打胎和戒烟	0.017925582826137543	0.7735230922698975	0.2085513472557068
950	老王主张暗中宣传检查身体，凡是要考学校或保寿险的，哪怕已经作下寿衣，预备下棺材，我们也把体格表填写得好好的；只要交五元的检查费就行	0.003919134847819805	0.6941670775413513	0.301913857460022
951	老邱的老丈人最后建议，我们匀出几块钱，自己挂块匾	0.21387964487075806	0.4970635175704956	0.28905680775642395
952	可是总算有心爱护我们的医院，我们也就没反对	0.016877323389053345	0.8826977610588074	0.1004248857498169
953	我们议决，第二天早晨由老丈人上早市去找块旧匾	0.1590317040681839	0.5928917527198792	0.24807661771774292
954	王太太说，把匾油饰好，等门口有过娶妇的，借着人家的乐队吹打的时候，我们就挂匾	0.049061939120292664	0.31793734431266785	0.6330006122589111
955	小的时候，我们俩——我和白仁禄——下了学总到小茶馆去听评书	0.04486781731247902	0.866289496421814	0.08884267508983612
956	我俩每天的点心钱不完全花在点心上，留下一部分给书钱	0.009304781444370747	0.8685533404350281	0.12214190512895584
957	虽然茶馆掌柜孙二大爷并不一定要我们的钱，可是我俩不肯白听	0.005616937298327684	0.8568573594093323	0.13752563297748566
958	其实，我俩真不够听书的派儿：我那时脑后梳着个小坠根，结着红绳儿；仁禄梳俩大歪毛	0.20284081995487213	0.4419458508491516	0.3552132844924927
959	孙二大爷用小笸萝打钱的时候，一到我俩面前便低声的说，“歪毛子！”把钱接过去，他马上笑着给我们抓一大把煮毛豆角，或是花生米来：“吃吧，歪毛子！”他不大爱叫我小坠根，我未免有点不高兴	0.03272799775004387	0.7833386659622192	0.18393336236476898
960	他的脸正象年画上的白娃娃的，虽然没有那么胖	0.00021928915521129966	0.020557908341288567	0.9792227745056152
961	一跑，俩歪毛左右开弓的敲着脸蛋，象个拨浪鼓儿	0.04216579347848892	0.43496832251548767	0.522865891456604
962	青嫩头皮，剃头之后，谁也想轻敲他三下——剃头打三光	0.1192333996295929	0.79434734582901	0.08641926944255829
963	他不淘气，可是也有背不上书来的时候	0.003430197713896632	0.393456369638443	0.6031134724617004
964	歪毛仁禄背不过书来本可以不挨打，师娘不准老师打他，他是师娘的歪毛宝贝：上街给她买一缕白棉花线，或是打俩小钱的醋，都是仁禄的事儿	0.022554777562618256	0.394467830657959	0.5829774141311646
965	每逢背不上书来，他比老师的脾气还大	0.011277745477855206	0.3179645240306854	0.6707577109336853
966	他把小脸憋红，鼻子皱起一块儿，对先生说：“不背！不背！”不等老师发作，他又添上：“就是不背，看你怎样！”老师磨不开脸了，只好拿板子吧	0.039476316422224045	0.8408113718032837	0.11971233040094376
967	仁禄不擦磨手心，也不迟宕，单眼皮眨巴的特别快，摇着俩歪毛，过去领受平板	0.029570605605840683	0.831774890422821	0.13865450024604797
968	打完，眼泪在眼眶里转，转好大半天，象水花打旋而渗不下去的样儿	0.07019061595201492	0.6565153002738953	0.27329403162002563
969	过了一会儿，他的脾气消散了，手心搓着膝盖，低着头念书，没有声音，小嘴象热天的鱼，动得很快很紧	0.05460505560040474	0.24717393517494202	0.6982210278511047
970	我们脸上都起了小红脓泡，他还是那么白净	0.021200010553002357	0.26463910937309265	0.7141608595848083
971	后一无入中学，上一班的学生便有一个挤了他一膀子，然后说：“对不起，姑娘！”仁禄一声没出，只把这位学友的脸打成酦面包子	0.0742088109254837	0.4660416543483734	0.45974957942962646
972	他不是打架呢，是拚命，连劝架的都受了点罣误伤	0.03194483742117882	0.8289903402328491	0.139064759016037
973	听说，他在大学毕了业，到外边去作事	0.006650796625763178	0.9551990628242493	0.0381501242518425
974	尖溜溜的小风，鬼似的搯人鼻子与耳唇	0.015884092077612877	0.10777880996465683	0.8763371109962463
975	我没事，住的又离山水沟不远，想到集上看看	0.007535598240792751	0.8444265127182007	0.14803792536258698
976	我以为天寒人必少，其实集上并不冷静；无论怎冷，年总是要过的	0.012781997211277485	0.6573086380958557	0.3299093544483185
977	我转了一圈，没看见什么对我的路子的东西——大堆的海带菜，财神的纸像，冻得铁硬的猪肉片子，都与我没有多少缘分	0.0085452264174819	0.3387239873409271	0.6527308225631714
978	本想不再绕，可是极南边有个地摊，摆着几本书，引起我的注意，这个摊子离别的买卖有两三丈远，而且地点是游人不大来到的	0.03384219855070114	0.3740333914756775	0.592124342918396
979	设若不是我已走到南边，设若不是我注意书籍，我决不想过去	0.05150466784834862	0.6140770316123962	0.33441826701164246
980	我走过去，翻了翻那几本书——都是旧英文教科书，我心里说，大年底下的谁买旧读本	0.025508752092719078	0.9515424370765686	0.022948825731873512
981	看书的时候，我看见卖书人的脚，一双极旧的棉鞋，可是缎子的：袜子还是夏季的单线袜	0.000682997633703053	0.011080496944487095	0.9882364869117737
982	别人都跺跺着脚，天是真冷；这双脚好象冻在地上，不动	0.034270890057086945	0.8233354091644287	0.14239375293254852
983	大概谁也有那个时候：一件极不相干的事，比如看见一群蚁擒住一个绿虫，或是一个癞狗被打，能使我们不痛快半天，那个挣扎的虫或是那条癞狗好似贴在我们心上，象块病似的	0.003239732701331377	0.04174608737230301	0.9550142288208008
984	其实我并没给弄乱：只那么几本，也无从乱起	0.09196112304925919	0.8692432045936584	0.03879573941230774
985	他穿着件旧灰色棉袍，很单薄，头上戴着顶没人要的老式帽头	0.010520578362047672	0.4740277826786041	0.5154516100883484
986	由他的身上，我看到南圩子墙，千佛山，山上的黑云，结成一片清冷	0.009668869897723198	0.14250677824020386	0.8478243350982666
987	我知道，走到他跟前，我未必敢端详他	0.02543112449347973	0.9488179087638855	0.02575105056166649
988	他身上有那么一股高傲劲儿，象破庙似的，虽然破烂而仍令人心中起敬	0.021467942744493484	0.533430814743042	0.4451012909412384
989	我说不上来那几步是怎样走回去的，无论怎说吧，我又立在他面前	0.00883528683334589	0.9197941422462463	0.07137059420347214
990	其余的地方我一时不敢相认，最清楚的记忆也不敢反抗时间，我俩已十几年没见了	0.02415390871465206	0.9620696902275085	0.013776392675936222
991	他看了我一眼，赶快把眼转向千佛山去：一定是他了，我又认出这个神气来	0.012299600057303905	0.7172200083732605	0.2704804241657257
992	他又扫了我一眼，又去看山，可是极快的又转回来	0.024963274598121643	0.18619656562805176	0.788840115070343
993	他的瘦脸上没有任何表示，只是腮上微微的动了动，傲气使他不愿与我过话，可是“仁禄哥”三个字打动了他的心	0.0075035784393548965	0.9265180230140686	0.06597832590341568
994	我松开他的手，把几本书夹起来，假装笑着，“你走也得走，不走也得走！”“待一会儿我找你去好了，”他还是不动	0.065321184694767	0.8543708920478821	0.08030787855386734
995	“你不用！”我还是故意打哈哈似的说：“待一会儿	0.047837499529123306	0.15831466019153595	0.7938478589057922
996	他似乎要急，又不好意思；多么高傲的人也不能不原谅梳着小辫时候的同学	0.009602664969861507	0.6649656295776367	0.3254316449165344
997	一走路，我才看出他的肩往前探了许多	0.0069928597658872604	0.7942606210708618	0.19874659180641174
998	他坐在屋中了，我才放心，仿佛一件宝贝确实落在手中	0.042999960482120514	0.8971282243728638	0.05987183749675751
999	他的神气显然的是很不安，我不肯把他吓跑了	0.00825809221714735	0.9230455160140991	0.06869643926620483
1000	喝下半杯去，他的眼中湿了一点，湿得象小孩冬天下学来喝着热粥时那样	0.03874226659536362	0.5710929036140442	0.3901648223400116
1001	”他看着杯沿上一小片木塞的碎屑，好象是和这片小东西商议呢	0.006480199750512838	0.034971728920936584	0.9585480690002441
1002	”他看了我一眼，似乎表示有许多话不便说，也不希望我再问	0.0013291089562699199	0.8877224922180176	0.11094843596220016
1003	“那好了，这儿就是你的家，不用走了	0.01315564475953579	0.8011896014213562	0.18565477430820465
1004	趵突泉有三四处唱大鼓的呢：《老残游记》，嗳	0.8957633376121521	0.07764177024364471	0.02659495547413826
1005	”我的话没得到预期的效果，他没言语	0.0035005416721105576	0.9357399940490723	0.06075950711965561
1006	还好，他对酒倒不甚拒绝，他的俩脸渐渐有了红色	0.03032231144607067	0.8342865705490112	0.13539110124111176
1007	待了老大半天，他点了点头，“你还是这么活泼！”“我	0.4850142300128937	0.3963841497898102	0.11860161274671555
1008	我也不是咱们梳着小辫时的样子了！光阴多么快，不知不觉的三十多了，想不到的事！”	0.1980067640542984	0.45712247490882874	0.3448707163333893
1009	“我还不那么悲观，”我知道已把他引上了路	0.005760673899203539	0.9320423007011414	0.06219705194234848
1010	“人生还就不是个好玩艺！”他叹了口气	0.009270970709621906	0.8385335206985474	0.1521955132484436
1011	随着这个往下说，一定越说越远：我要知道的是他的遭遇	0.008620630949735641	0.1180482879281044	0.8733310699462891
1012	我改变了战略，开始告诉他我这些年的经过，好歹的把人生与悲观扯在里面，好不显着生硬	0.0072864447720348835	0.9617236852645874	0.030989784747362137
1013	费了许多周折，我才用上了这个公式——“我说完了，该听你的了	0.0022700035478919744	0.9910373687744141	0.006692714989185333
1014	”其实他早已明白我的意思，始终他就没留心听我的话	0.00036799898953177035	0.99094158411026	0.008690448477864265
1015	要不然，我在引用公式以前还得多绕几个弯儿呢	0.023714542388916016	0.8125689029693604	0.16371650993824005
1016	我说完，他好似没法子了，问了句：“你叫我说什么吧	0.04762209206819534	0.8960009217262268	0.05637703090906143
1017	可是我扯长了脸，反正我俩是有交情的	0.01937725767493248	0.5171495079994202	0.46347323060035706
1018	爽性直说了吧，这或者倒合他的脾气：	0.045580338686704636	0.8950440287590027	0.0593755878508091
1019	生命是没有什么条理的，老朋友见面不是常常相对无言么	0.00716208852827549	0.12979832291603088	0.8630395531654358
1020	”他好象是和生命中那些小岔路商议呢	0.006579548120498657	0.13606755435466766	0.8573528528213501
1021	“你记得咱们小的时候，我也不短挨打	0.004183651879429817	0.8804692029953003	0.11534720659255981
1022	“还不都在乎脾气，”他微微摇着头	0.0025891782715916634	0.9269370436668396	0.07047376781702042
1023	“那时候咱俩还都是小孩子，所以我没对你说过；说真的那时节我自己也还没觉出来是怎回事	0.01455667894333601	0.8669378757476807	0.11850544810295105
1024	后来我才明白了，是我这两只眼睛作怪	0.04561557248234749	0.4989515542984009	0.45543286204338074
1025	“平日是好好的一对眼；不过，有时候犯病	0.00206982740201056	0.529423713684082	0.46850642561912537
1026	“并不是害眼什么的那种肉体上的病，是种没法治的毛病	0.0008100442355498672	0.10598313808441162	0.8932068347930908
1027	有时候忽然来了，我能看见些——我叫不出名儿来	0.023435097187757492	0.8776817321777344	0.0988832339644432
1028	“不是幻象，我并没看见什么绿脸红舌头的	0.00673797307536006	0.06902863085269928	0.9242334365844727
1029	举个例说，你就明白了，你记得咱们小时候那位老师	0.03705306723713875	0.6914994716644287	0.27144747972488403
1030	可是我一犯病，他就非常的可恶，我所以跟他横着来了	0.013596768490970135	0.7482999563217163	0.2381032407283783
1031	过了一会儿，我的病犯过去，他还是他，我白挨一顿打	0.001824159175157547	0.5093902945518494	0.4887855052947998
1032	我没等他说完就问：“你有时候你也看见我有那股神气吧	0.005029954481869936	0.8479154109954834	0.14705462753772736
1033	他微笑了一下：“大概是，我记不甚清了	0.03452587127685547	0.8624672293663025	0.10300692170858383
1034	反正咱俩吵过架，总有一回是因为我看你可恶	0.03117469884455204	0.8203843235969543	0.14844097197055817
1035	小的时候，我还没觉出这个来，看见那股神气只闹一阵气就完了；后来，我管不住自己了，一旦看出谁可恶来，就是不打架，也不能再和他交往，连一句话也不肯过	0.05155749246478081	0.7804157733917236	0.16802671551704407
1036	现在，在我的记忆中只有幼年的一切是甜蜜的，因为那时病还不深	0.009834520518779755	0.49601271748542786	0.4941527545452118
1037	过了二十，凡是可恶的都记在心里！我的记忆是一堆丑恶像片！”他楞起来了	0.009459131397306919	0.14464522898197174	0.8458955883979797
1038	要是敷衍，得敷衍一切，生命那才难堪	0.04166588559746742	0.3467859625816345	0.6115481853485107
1039	要打算不敷衍，得见一个打一个，办不到	0.11360238492488861	0.8356934189796448	0.050704170018434525
1040	慢慢的，我成了个无家无小没有一个朋友的人	0.033580679446458817	0.0992128923535347	0.8672063946723938
1041	我插了一句：“你所谓的可恶或者应当改为软弱，人人有个弱点，不见得就可恶	0.10652360320091248	0.5735481381416321	0.31992825865745544
1042	譬如对一个爱喝醉了的人，我看见的不是这个	0.005863166879862547	0.19946014881134033	0.7946767210960388
1043	其实不用我这对眼也能看出点来，你不信这么试试，你也能看出一些，不过不如我的眼那么强就是了	0.013088703155517578	0.7012341022491455	0.28567731380462646
1044	你不用看人脸的全部，而单看他的眼，鼻子，或是嘴，你就看出点可恶来	0.03528236597776413	0.579319417476654	0.38539817929267883
1045	特别是眼与嘴，有时一个人正和你讲道德说仁义，你能看见他的眼中有张活的春画正在动	0.007620734162628651	0.8005555868148804	0.19182364642620087
1046	那嘴，露着牙喷粪的时节单要笑一笑！越是上等人越可恶	0.03389821574091911	0.7504443526268005	0.21565744280815125
1047	没受过教育的好些，也可恶，可是可恶得明显一些；上等人会遮掩	0.08801376819610596	0.47296640276908875	0.4390197694301605
1048	假如我没有这么一对眼，生命岂不是个大骗局	0.003439551219344139	0.035963770002126694	0.9605966210365295
1049	还举个例说吧，有一回我去看戏，旁边来了个三十多岁的人，很体面，穿得也讲究	0.03950892388820648	0.8745090365409851	0.0859820768237114
1050	不干我的事，诚然；可是，为什么可恶的人单要一张体面的脸呢	0.024285130202770233	0.33300215005874634	0.6427127122879028
1051	这位先生没有票，瞪圆了眼向查票员说：“我姓王，没买过票，就是日本人查票，我姓王的还是不买！”我没法管束自己了	0.020964128896594048	0.957027792930603	0.022008154541254044
1052	我并不是要惩罚他，是要把他的原形真面目打出来	0.012810852378606796	0.4129335582256317	0.5742555260658264
1053	这不是弱点，是故意的找打——只可惜没人常打他	0.041811853647232056	0.7845975756645203	0.17359057068824768
1054	幸而我那时节犯了病，不然，他在我眼中也是个体面的雄狗了	0.014455590397119522	0.4682236313819885	0.5173207521438599
1055	“那么你很愿意犯病！”我故意的问	0.0025005245115607977	0.9218649864196777	0.07563447207212448
1056	他似乎没听见，我又重了一句，他又微笑了笑	0.0010724338935688138	0.9747284054756165	0.02419920824468136
1057	“我不能说我以这个为一种享受；不过，不犯病的时候更难堪——明知人们可恶而看不出，明知是梦而醒不了	0.008728605695068836	0.9649821519851685	0.026289310306310654
1058	最有趣的是打完了人，人们还不敢当面说我什么，只在背后低声的说，这是个疯子	0.0047974311746656895	0.0632481500506401	0.9319543838500977
1059	我没遇上一个可恶而硬正的人；都是些虚伪的软蛋	0.0018924233736470342	0.02152831293642521	0.9765793085098267
1060	有一回我指着个军人的脸说他可恶，他急了，把枪掏出来，我很喜欢	0.031888872385025024	0.7350211143493652	0.23308995366096497
1061	哼，他把枪收回去了，走出老远才敢回头看我一眼；可恶而没骨头的东西！”他又楞了一会儿	0.021796835586428642	0.7817670702934265	0.19643603265285492
1062	不犯病就得找事去作，闲着是难堪的事	0.006871568970382214	0.5624281764030457	0.4307003617286682
1063	一来二去，我立在了十字路口：长期的抵抗呢	0.04717475175857544	0.6322319507598877	0.3205932378768921
1064	病犯了不由的便惹是非，可是也有一月两月不犯的时候	0.0025559018831700087	0.21819400787353516	0.7792500257492065
1065	好了，我心里说，再找回人生的旧辙吧；既然不愿放火，烟还是由烟筒出去好	0.04065720736980438	0.5578330159187317	0.4015098214149475
1066	既然看不见人中的狗脸，我假装看见狗中的人脸，对小猫小狗都很和气，闲着也给小猫梳梳毛，带着狗去溜个圈	0.20766809582710266	0.10371256619691849	0.6886193752288818
1067	人家世界本是热热闹闹的混，咱干吗非硬拐硬碰不可呢	0.058385685086250305	0.8525243997573853	0.0890900045633316
1068	第一，我想组织家庭，把油盐柴米的责任加在身上也许(更`多`好`书` 尽在` 福 `哇t`ｘ` ｔ小`说 下`载`站wｗw	0.9958323836326599	0.0031688709277659655	0.0009987226221710443
1069	虽然这也许(更`多`好`书` 尽在` 福 `哇t`ｘ` ｔ小`说 下`载`站wｗw	0.995769739151001	0.003204696113243699	0.0010255882516503334
1070	ｃn)是机会不平的关系，可是我硬认定女子比男子好一些	0.01744098961353302	0.21038691699504852	0.7721720933914185
1071	我想，自要找到个理想的女子，大概能马马虎虎的混几十年	0.05788427218794823	0.5993878245353699	0.3427279591560364
1072	文章还不尽于此，原先我不是以眼的经验断定人人可恶吗，现在改了	0.005877280607819557	0.9769435524940491	0.01717916689813137
1073	我这么想了：人人可恶是个推论，我并没亲眼看见人人可恶呀	0.008099204860627651	0.8177703619003296	0.1741304248571396
1074	也许(更`多`好`书` 尽在` 福 `哇t`ｘ` ｔ小`说 下`载`站wｗw	0.9958048462867737	0.0031567560508847237	0.0010384096531197429
1075	ｃn)人人可恶，而我不永远是犯着病，所以看不出	0.08156860619783401	0.5422048568725586	0.3762265145778656
1076	可也许(更`多`好`书` 尽在` 福 `哇t`ｘ` ｔ小`说 下`载`站wｗw	0.9957534074783325	0.0032083268743008375	0.0010382827604189515
1077	ｃn)世上确有好人，完全人，就是立在我的病眼前面，我也看不出他可恶来	0.017955129966139793	0.2950616478919983	0.6869832277297974
1078	我并不晓得哪时犯病；看见面前的人变了样，我才晓得我是犯了病	0.005393007304519415	0.8588866591453552	0.13572029769420624
1079	焉知没有我已犯病而看不出人家可恶的时候呢	0.01237400621175766	0.7820034623146057	0.20562252402305603
1080	我决定不再硬了，结婚，组织家庭，生胖小子；人家都快活的过日子，我干吗放着熟葡萄不吃，单检酸的吃呢	0.02452266588807106	0.9000605940818787	0.07541678100824356
1081	”他突然的问：“咱们小时候和她一块儿玩耍过	0.056412529200315475	0.8914636373519897	0.05212375149130821
1082	”我想起来，那时候她耳上戴着俩小绿玉艾叶儿	0.030653400346636772	0.4142501652240753	0.555096447467804
1083	她比我小两岁，还没出嫁；等着我呢，好象是	0.07306484133005142	0.0973968356847763	0.8295382857322693
1084	“有一天，我去找她，在路上我又犯了病	0.00285571557469666	0.6225101947784424	0.37463411688804626
1085	一个七八岁小女孩，拿着个粗碗，正在路中走	0.015476255677640438	0.7120619416236877	0.27246180176734924
1086	听见喇叭响，她本想往前跑，可是跑了一步，她又退回来了	0.013860411942005157	0.9676044583320618	0.018535194918513298
1087	在这个工夫，我看见车夫的脸，非常的可恶	0.04818793758749962	0.5911394357681274	0.36067265272140503
1088	在事实上他停住了车；心里很愿意把那个小女孩轧死，轧，来回的轧，轧碎了	0.040105707943439484	0.9319263100624084	0.027967948466539383
1089	我的世界是个丑恶的，我不能把她也拉进来	0.008224327117204666	0.2141398936510086	0.7776358127593994
1090	我又跑了出来；给她一封极简短的信——不必再等我了	0.007783703040331602	0.9839823842048645	0.008234011009335518
1091	我忽然的觉到，焉知我自己不可恶呢，不更可恶呢	0.054936062544584274	0.6351386904716492	0.30992525815963745
1092	以前，我见着可恶的便打，至少是瞪他那么一眼，使他哆嗦半天	0.05434882268309593	0.4071410596370697	0.5385101437568665
1093	我虽不因此得意，可是非常的自信——信我比别人强	0.015094251371920109	0.5907953381538391	0.39411038160324097
1094	及至一想结婚，与世界共同敷衍，坏了；我原来不比别人强，不过只多着双病眼罢了	0.018364382907748222	0.9370432496070862	0.04459238052368164
1095	我再没有勇气去打人了，只能消极的看谁可恶就躲开他	0.011693382635712624	0.975293755531311	0.013012897223234177
1096	很希望别人指着脸子说我可恶，可是没人肯那么办	0.009721835143864155	0.7430511713027954	0.24722695350646973
1097	我们的首领总算可恶得到家，接了赎款还把票儿撕了	0.01143736019730568	0.976287305355072	0.01227534655481577
1098	我没打他，我把他卖了，前几天他被枪毙了	0.016003090888261795	0.9674726724624634	0.01652422733604908
1099	顶可恶的人原来也有点好心：撕票儿的恶魔不卖朋友！我以前没想到过这个	0.012846787460148335	0.852549135684967	0.1346040517091751
1100	耶稣为仇人，为土匪祷告：他是个人物	0.23850873112678528	0.04453198239207268	0.7169592976570129
1101	他的眼或者就和我这对一样，可是他能始终是硬的，因为他始终是软的	0.005084930453449488	0.08682270348072052	0.9080923795700073
1102	普通人只能软，不能硬，所以世界没有骨气	0.007223679684102535	0.7793970704078674	0.21337920427322388
1103	我只能硬，不能软，现在没法安置我自己	0.020675988867878914	0.9395295977592468	0.03979434818029404
1104	“我改天再来，一定来！”他过去拿那几本书	0.012373477220535278	0.9270272254943848	0.06059930846095085
1105	我不能享受有秩序的一个家庭，象你这个样	0.0036974416580051184	0.026892587542533875	0.9694100022315979
1106	你准是以为我很奇怪，其实我已经不硬了	0.004445974715054035	0.9575837850570679	0.03797024488449097
1107	对自己是没法不硬的，你看那个最可恶的土匪也还有点骨气	0.006364208646118641	0.12341222912073135	0.8702235817909241
1108	有你身上的一些热气便不完全象礼物了	0.0205131396651268	0.47045379877090454	0.5090330243110657
1109	我送他出去，谁也没说什么，一个阴惨的世界，好象只有我们俩的脚步声儿	0.009552103467285633	0.08085709810256958	0.9095907807350159
1110	到了门口，他连头也没回，探着点身在雪花中走去	0.10289155691862106	0.5978062152862549	0.29930222034454346
1111	这两天我们的大院里又透着热闹，出了人命	0.050251662731170654	0.8273411393165588	0.12240710109472275
1112	我也卖过酸枣、落花生什么的，那可是先前的事了	0.013867229223251343	0.7887468338012695	0.19738595187664032
1113	现在我在街上摆卦摊，好了呢，一天也抓弄个三毛五毛的	0.08129952847957611	0.5679609775543213	0.3507394790649414
1114	除了我这间北房，大院里还有二十多间房呢	0.01411554217338562	0.6881594061851501	0.2977250814437866
1115	谁记得清！住两间房的就不多，又搭上今天搬来，明天又搬走，我没有那么好记性	0.06575099378824234	0.8927906155586243	0.041458457708358765
1116	大家见面招呼声“吃了吗”，透着和气；不说呢，也没什么	0.29649582505226135	0.6077260375022888	0.0957782119512558
1117	大家一天到晚为嘴奔命，没有工夫扯闲话儿	0.011572795920073986	0.9416660666465759	0.046761125326156616
1118	爱说话的自然也有啊，可是也得先吃饱了	0.004308600910007954	0.6169309020042419	0.37876054644584656
1119	还就是我们爷儿俩和王家可以算作老住户，都住了一年多了	0.006333751603960991	0.9080306887626648	0.08563555032014847
